1515955639.6224346,1,41.58000183105469
1515955863.7082868,2,46.61000061035156
1515956093.2631392,3,48.02000045776367
1515956322.925728,4,51.90999984741211
1515956555.6334965,5,52.099998474121094
1515956784.5691261,6,52.540000915527344
1515957015.8022816,7,55.189998626708984
1515957245.545761,8,56.880001068115234
1515957477.539305,9,56.58000183105469
1515957711.9665759,10,57.72999954223633
1515957951.508903,11,57.90999984741211
1515958190.6793923,12,58.880001068115234
1515958436.0039952,13,59.90999984741211
1515958677.7655792,14,59.400001525878906
1515958917.5118878,15,61.099998474121094
1515959159.5345087,16,61.47999954223633
1515959397.4414775,17,62.349998474121094
1515959637.5485919,18,62.65999984741211
1515959881.5226166,19,62.900001525878906
1515960123.3915274,20,63.540000915527344
1515960362.7512693,21,63.54999923706055
1515960602.261545,22,63.58000183105469
1515960843.7387664,23,64.94999694824219
1515961084.9318693,24,64.19999694824219
1515961325.4746814,25,63.439998626708984
1515961564.9504735,26,64.75
1515961809.1809213,27,65.80000305175781
1515962048.2729292,28,65.91999816894531
1515962288.433243,29,66.41999816894531
1515962532.0457249,30,66.04000091552734
1515962767.2226586,31,65.02999877929688
1515963008.3802164,32,65.86000061035156
1515963243.851364,33,66.95999908447266
1515963479.7798297,34,67.30999755859375
1515963720.7645154,35,66.66000366210938
1515963959.1154292,36,67.38999938964844
1515964202.93925,37,66.58000183105469
1515964435.1125762,38,67.0199966430664
1515964660.139503,39,67.61000061035156
1515964892.469852,40,66.55999755859375
1515965123.575643,41,68.04000091552734
1515965354.4287279,42,67.80000305175781
1515965583.125677,43,67.83000183105469
1515965816.6454096,44,67.37000274658203
1515966044.8985074,45,67.2300033569336
1515966272.0204182,46,68.73999786376953
1515966500.0795314,47,69.31999969482422
1515966732.4762568,48,67.94999694824219
1515966970.4189498,49,68.91000366210938
1515967213.2357316,50,68.5199966430664
