Wall time,Step,Value
1515955565.270987,1,97.47000122070312
1515955735.2195177,2,98.20999908447266
1515955907.4239635,3,98.55999755859375
1515956074.239964,4,98.70999908447266
1515956246.2502198,5,98.98999786376953
1515956421.4749963,6,98.9000015258789
1515956589.0352674,7,98.87999725341797
1515956760.4356792,8,99.12999725341797
1515956925.920324,9,99.1500015258789
1515957099.9230523,10,99.1500015258789
1515957274.9393125,11,98.87000274658203
1515957443.1005757,12,99.11000061035156
1515957624.3307612,13,99.29000091552734
1515957805.62578,14,99.22000122070312
1515957987.6392205,15,99.2699966430664
1515958167.3185668,16,99.4000015258789
1515958344.1666977,17,99.2699966430664
1515958524.0535274,18,99.29000091552734
1515958697.0918,19,99.30000305175781
1515958873.0041914,20,99.37999725341797
1515959052.2079992,21,99.4000015258789
1515959230.0423014,22,99.4000015258789
1515959409.0348155,23,99.38999938964844
1515959589.0276499,24,99.36000061035156
1515959766.4495602,25,99.41000366210938
1515959945.8954208,26,99.37000274658203
1515960125.8302534,27,99.4800033569336
1515960303.810849,28,99.43000030517578
1515960484.038002,29,99.37999725341797
1515960656.8284209,30,99.38999938964844
1515960833.5561883,31,99.44999694824219
1515961014.109168,32,99.4000015258789
1515961187.9912455,33,99.38999938964844
1515961362.3598802,34,99.43000030517578
1515961542.4921448,35,99.37999725341797
1515961719.0701773,36,99.3499984741211
1515961897.1417441,37,99.4000015258789
1515962075.0469003,38,99.44000244140625
1515962250.0509589,39,99.47000122070312
1515962428.2013657,40,99.48999786376953
1515962597.7043834,41,99.52999877929688
1515962775.0191054,42,99.37999725341797
1515962947.257883,43,99.30000305175781
1515963118.399275,44,99.4800033569336
1515963287.1308622,45,99.47000122070312
1515963460.7087128,46,99.31999969482422
1515963632.748242,47,99.43000030517578
1515963810.7722018,48,99.5199966430664
1515963982.6587317,49,99.4800033569336
1515964163.3716042,50,99.5
